sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
11,22.29917479,70.75958762,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\11_overlay.jpg'}"
12,21.21700259,72.89488177,False,0.5249,0.0,1200,"[{'panel_id': 0, 'conf': 0.5248558521270752, 'full_area_sqm': 110.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.49591585993766785, 0.29079997539520264, 0.09192772209644318, 0.08463466912508011)}, {'panel_id': 1, 'conf': 0.4751623868942261, 'full_area_sqm': 87.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2609183192253113, 0.4932471215724945, 0.08673210442066193, 0.07092704623937607)}, {'panel_id': 2, 'conf': 0.38470810651779175, 'full_area_sqm': 107.08, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.19005566835403442, 0.3138485848903656, 0.11385205388069153, 0.06593618541955948)}, {'panel_id': 3, 'conf': 0.2565041482448578, 'full_area_sqm': 83.39, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.16237035393714905, 0.16976399719715118, 0.0694740042090416, 0.08414390683174133)}]",0,VERIFIABLE,"0.4959,0.2908,0.0919,0.0846","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\12_overlay.jpg'}"
13,21.7262659,70.44028968,True,0.6954,46.24,1200,"[{'panel_id': 0, 'conf': 0.6954132914543152, 'full_area_sqm': 56.45, 'inside_area_sqm': 46.24, 'overlap_ratio': 0.8191, 'bbox_center': (0.5018406510353088, 0.5343201160430908, 0.08118648827075958, 0.048747558146715164)}, {'panel_id': 1, 'conf': 0.36491307616233826, 'full_area_sqm': 25.46, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5135130882263184, 0.14737898111343384, 0.030321503058075905, 0.05887327343225479)}]",0,VERIFIABLE,"0.5018,0.5343,0.0812,0.0487","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\13_overlay.jpg'}"
14,21.21891176,72.88134893,False,0.7001,0.0,1200,"[{'panel_id': 0, 'conf': 0.7000789046287537, 'full_area_sqm': 73.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9625831842422485, 0.7082748413085938, 0.074823759496212, 0.06843940913677216)}, {'panel_id': 1, 'conf': 0.6882411241531372, 'full_area_sqm': 72.49, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8728532195091248, 0.08505810797214508, 0.07968726754188538, 0.06377765536308289)}, {'panel_id': 2, 'conf': 0.6250796914100647, 'full_area_sqm': 83.7, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7130728960037231, 0.21559308469295502, 0.07976989448070526, 0.0735577791929245)}, {'panel_id': 3, 'conf': 0.3758973479270935, 'full_area_sqm': 38.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7102066278457642, 0.8926353454589844, 0.04456237703561783, 0.06059150770306587)}, {'panel_id': 4, 'conf': 0.34088414907455444, 'full_area_sqm': 34.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.45897576212882996, 0.3563409447669983, 0.05088748782873154, 0.04805118590593338)}]",0,VERIFIABLE,"0.9626,0.7083,0.0748,0.0684","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\14_overlay.jpg'}"
15,23.06622237,72.51351347,False,0.4083,0.0,1200,"[{'panel_id': 0, 'conf': 0.4082903563976288, 'full_area_sqm': 121.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.34527137875556946, 0.395580530166626, 0.08539558202028275, 0.09934131801128387)}]",0,NOT_VERIFIABLE,"0.3453,0.3956,0.0854,0.0993","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\15_overlay.jpg'}"
16,22.03418798,71.20493872,True,0.4829,50.08,1200,"[{'panel_id': 0, 'conf': 0.5069342255592346, 'full_area_sqm': 35.8, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.386281281709671, 0.782754123210907, 0.04608825594186783, 0.05446334928274155)}, {'panel_id': 1, 'conf': 0.4828953146934509, 'full_area_sqm': 50.76, 'inside_area_sqm': 50.08, 'overlap_ratio': 0.9865, 'bbox_center': (0.49048709869384766, 0.4972849190235138, 0.0829746276140213, 0.04289112240076065)}]",1,NOT_VERIFIABLE,"0.4905,0.4973,0.0830,0.0429","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\16_overlay.jpg'}"
17,21.11862822,72.84291726,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\17_overlay.jpg'}"
18,21.74289695,70.27153947,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\18_overlay.jpg'}"
19,21.76093732,70.61912758,True,0.4442,107.99,1200,"[{'panel_id': 0, 'conf': 0.5192375779151917, 'full_area_sqm': 120.68, 'inside_area_sqm': 99.77, 'overlap_ratio': 0.8267, 'bbox_center': (0.5056039690971375, 0.518317699432373, 0.09292591363191605, 0.0910465270280838)}, {'panel_id': 1, 'conf': 0.44415169954299927, 'full_area_sqm': 293.53, 'inside_area_sqm': 107.99, 'overlap_ratio': 0.3679, 'bbox_center': (0.5371534824371338, 0.4808800220489502, 0.12633560597896576, 0.16288192570209503)}, {'panel_id': 2, 'conf': 0.4147946238517761, 'full_area_sqm': 147.59, 'inside_area_sqm': 40.07, 'overlap_ratio': 0.2715, 'bbox_center': (0.548137903213501, 0.45267799496650696, 0.1013806164264679, 0.10205821692943573)}, {'panel_id': 3, 'conf': 0.3570045530796051, 'full_area_sqm': 93.7, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6602514386177063, 0.38235437870025635, 0.08447227627038956, 0.07776305824518204)}, {'panel_id': 4, 'conf': 0.3364092707633972, 'full_area_sqm': 52.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17299404740333557, 0.3998378813266754, 0.055253200232982635, 0.06721580773591995)}]",1,NOT_VERIFIABLE,"0.5372,0.4809,0.1263,0.1629","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\19_overlay.jpg'}"
20,21.23717499,72.89936005,False,0.7637,0.0,1200,"[{'panel_id': 0, 'conf': 0.7637442350387573, 'full_area_sqm': 103.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6332173347473145, 0.17046226561069489, 0.09266365319490433, 0.07799764722585678)}, {'panel_id': 1, 'conf': 0.5343717932701111, 'full_area_sqm': 53.21, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9798363447189331, 0.6366878747940063, 0.0400460809469223, 0.09314315766096115)}, {'panel_id': 2, 'conf': 0.5325894951820374, 'full_area_sqm': 92.44, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6911558508872986, 0.2637898623943329, 0.08402267098426819, 0.0771288275718689)}, {'panel_id': 3, 'conf': 0.48706310987472534, 'full_area_sqm': 41.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9784941077232361, 0.6451990008354187, 0.043011702597141266, 0.06815055757761002)}, {'panel_id': 4, 'conf': 0.4862844944000244, 'full_area_sqm': 95.38, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9156177043914795, 0.1025010272860527, 0.09661750495433807, 0.06920590251684189)}, {'panel_id': 5, 'conf': 0.4688764214515686, 'full_area_sqm': 119.25, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9618608355522156, 0.16909059882164001, 0.07379737496376038, 0.11328905820846558)}, {'panel_id': 6, 'conf': 0.40034469962120056, 'full_area_sqm': 45.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9813979864120483, 0.04330553859472275, 0.036872100085020065, 0.0866110771894455)}, {'panel_id': 7, 'conf': 0.3664826452732086, 'full_area_sqm': 50.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7579504251480103, 0.6787785291671753, 0.06366600096225739, 0.05587715283036232)}, {'panel_id': 8, 'conf': 0.3482533395290375, 'full_area_sqm': 83.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4996303915977478, 0.1722390204668045, 0.09045303612947464, 0.06495490670204163)}, {'panel_id': 9, 'conf': 0.2674795687198639, 'full_area_sqm': 177.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9393329620361328, 0.1682617962360382, 0.11470184475183487, 0.1086961179971695)}, {'panel_id': 10, 'conf': 0.25559327006340027, 'full_area_sqm': 86.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.41915062069892883, 0.3249801993370056, 0.07368431240320206, 0.08186902850866318)}]",0,VERIFIABLE,"0.6332,0.1705,0.0927,0.0780","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\20_overlay.jpg'}"
21,22.98092585,72.60870175,False,0.5553,0.0,1200,"[{'panel_id': 0, 'conf': 0.5552769899368286, 'full_area_sqm': 36.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4272003173828125, 0.32630598545074463, 0.05591091141104698, 0.04570257291197777)}, {'panel_id': 1, 'conf': 0.47127944231033325, 'full_area_sqm': 93.46, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.10969852656126022, 0.9086172580718994, 0.07169225066900253, 0.0913928970694542)}, {'panel_id': 2, 'conf': 0.43730804324150085, 'full_area_sqm': 42.82, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5616695284843445, 0.2591988742351532, 0.060369111597537994, 0.049722250550985336)}]",0,VERIFIABLE,"0.4272,0.3263,0.0559,0.0457","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\21_overlay.jpg'}"
22,21.16804391,72.83912105,False,0.299,0.0,1200,"[{'panel_id': 0, 'conf': 0.29902592301368713, 'full_area_sqm': 116.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6845788359642029, 0.7693318128585815, 0.09160957485437393, 0.08888381719589233)}]",0,NOT_VERIFIABLE,"0.6846,0.7693,0.0916,0.0889","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\22_overlay.jpg'}"
23,23.06719377,72.51318087,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\23_overlay.jpg'}"
24,22.97528731,72.49856595,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\24_overlay.jpg'}"
25,21.23991326,72.90801458,False,0.7123,0.0,1200,"[{'panel_id': 0, 'conf': 0.7122650742530823, 'full_area_sqm': 48.25, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.10986097157001495, 0.2767196595668793, 0.057177286595106125, 0.059160612523555756)}, {'panel_id': 1, 'conf': 0.6909242272377014, 'full_area_sqm': 105.23, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.390786737203598, 0.3431874215602875, 0.08889446407556534, 0.0829916000366211)}, {'panel_id': 2, 'conf': 0.4043594002723694, 'full_area_sqm': 39.89, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4715024530887604, 0.22449468076229095, 0.051618002355098724, 0.05417034029960632)}, {'panel_id': 3, 'conf': 0.4008435904979706, 'full_area_sqm': 78.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2305816262960434, 0.5641494989395142, 0.07665392011404037, 0.07223694026470184)}, {'panel_id': 4, 'conf': 0.3391256630420685, 'full_area_sqm': 49.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3907344937324524, 0.27876776456832886, 0.05783313885331154, 0.06054658815264702)}]",0,NOT_VERIFIABLE,"0.1099,0.2767,0.0572,0.0592","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['HEAVY_SHADOW_OR_CLOUD'], 'overlay_path': 'overlays\\25_overlay.jpg'}"
26,21.23777066,72.87644408,False,0.6238,0.0,1200,"[{'panel_id': 0, 'conf': 0.6237949132919312, 'full_area_sqm': 62.63, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9737144708633423, 0.6736262440681458, 0.05196037143468857, 0.0845041275024414)}]",0,VERIFIABLE,"0.9737,0.6736,0.0520,0.0845","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\26_overlay.jpg'}"
27,23.00860571,72.55464904,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\27_overlay.jpg'}"
28,21.11003472,72.86054141,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\28_overlay.jpg'}"
